TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
GA,201306,GA_001000012284,H & H AUTO SALES (ATLANTA),,ATLANTA,GA,30316,FULTON,UD,6,6,559,0,H&H AUTO SALES,6,559,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000014021,RICK CASE MITSUBISHI HYUNDAI MAZDA AUDI,,DULUTH,GA,30096,GWINNETT,ND,239,109,698,1.114049387,CAPITAL ONE AUTO FINANCE,17,711,1.213626032,BANK OF AMERICA,15,757,1.154634111,WELLS FARGO DEALER SERVICES,11,731,1.087902958,SANTANDER CONSUMER FINANCE,6,607,1.336699082,VW CREDIT INC,5,734,0.252756219,ALLY,5,663,1.199152551,SUNTRUST BANK,5,714,1.55685418,ASSOCIATED CU,5,623,1.286906741,All Others,40,682,1.050368838
GA,201306,GA_001000015244,WILLIAM MIZELL FORD INC,,WAYNESBORO,GA,30830,BURKE,ND,71,45,657,1.173382304,SANTANDER CONSUMER FINANCE,9,596,1.359497638,CAPITAL ONE AUTO FINANCE,8,621,1.378980728,WELLS FARGO DEALER SERVICES,7,692,1.022675774,TD AUTO FINANCE,4,689,1.534084334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,685,0.955283022
GA,201306,GA_001000040137,BARNETTE BROS ENT INC,,WINDER,GA,30680,BARROW,UD,4,4,680,2.848271605,BARNETT BROS ENT,4,680,2.848271605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001010232357,BUTLER ENTERPRISE,,SAVANNAH,GA,31405,CHATHAM,UD,7,7,531,0.277992278,BUTLER ENTERPRISES,6,512,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.945945946
GA,201306,GA_001010980063,MAMAS CAR CITY,,DOUGLASVILLE,GA,30134,DOUGLAS,UD,6,6,588,0.176078431,MAMAS CAR CITY,6,588,0.176078431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001100165732,RIVERS AUTO SALES,,JACKSON,GA,30233,BUTTS,UD,5,5,558,0,RIVERS AUTO SALES,5,558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001100282160,LOUIE HERRON TOYOTA,,MILLEDGEVILLE,GA,31061,BALDWIN,ND,49,25,686,1.291814885,WELLS FARGO DEALER SERVICES,7,742,1.108325275,CAPITAL ONE AUTO FINANCE,4,676,1.399128389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,662,1.352898689
GA,201306,GA_001100956719,SAMMYS AUTO SALES,,ATHENS,GA,30601,CLARKE,UD,12,12,649,0,SAMMYS AUTO SALES INC,12,649,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001101582096,MASTERCARS AUTO SALES & SERVICES,,DORAVILLE,GA,30340,DEKALB,UD,6,6,539,0,CENTURY CREDIT ACCEPTANCE INC,6,539,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001101591939,CARVANA,,WINDER,GA,30680,BARROW,UD,8,8,620,0,GFC LENDING LLC,8,620,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001102484731,JIM HARDMAN BUICK GMC INC,,GAINESVILLE,GA,30501,HALL,ND,16,5,801,0.96991409,ALLY,5,801,0.96991409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,0,-99,NULL
GA,201306,GA_001102700092,HENNESSY CADILLAC INC (DULUTH),,DULUTH,GA,30096,GWINNETT,ND,29,18,746,1.083635008,BANK OF AMERICA,6,774,0.870919637,ALLY,5,730,1.304148341,WELLS FARGO AUTO FINANCE,4,662,1.198362026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.98857417
GA,201306,GA_001103185574,BOB RICHARDS NISSAN,,BEECH ISLAND,GA,29842,RICHMOND,UD,5,3,-99,1.306027658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.306027658
GA,201306,GA_001104064023,HAYES CHRYSLER DODGE JEEP,,ALTO,GA,30510,HABERSHAM,ND,23,5,703,0.987186709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,703,0.987186709
GA,201306,GA_001104183329,CHEROKEE FORD LINCOLN MERCURY OF ALPHARE,,ALPHARETTA,GA,30009,FULTON,ND,52,14,729,1.355338857,CAPITAL ONE AUTO FINANCE,5,793,1.241326085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,693,1.418679286
GA,201306,GA_001104285861,GUNTHER VW MALL OF GEORGIA,,BUFORD,GA,30519,GWINNETT,ND,60,24,697,1.068926263,VW CREDIT INC,12,713,0.933894128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,681,1.203958399
GA,201306,GA_001104665025,HONDA MALL OF GEORGIA,,BUFORD,GA,30519,GWINNETT,ND,167,76,730,1.164366538,WELLS FARGO DEALER SERVICES,18,758,1.036193887,CAPITAL ONE AUTO FINANCE,10,696,1.128372962,SUNTRUST BANK,8,772,0.968156628,PNC BANK,5,704,1.393147462,ASSOCIATED CU,5,784,1.209747403,CHASE AUTO FINANCE,5,809,1.380448658,AMERICAN HONDA FINANCE,4,662,1.422911227,AMERICREDIT FINANCIAL SERVICES INC,4,644,1.362676514,All Others,17,705,1.161900922
GA,201306,GA_001104890867,CARPORT AUTO SALES LLC,,ATLANTA,GA,30336,FULTON,UD,4,4,573,0.344545455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,573,0.344545455
GA,201306,GA_001105183371,GUTHRIE MOTORS,,NASHVILLE,GA,31639,BERRIEN,UD,6,6,599,0,GUTHRIE MOTORS,6,599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001105240679,LANGDALE HONDA-KIA OF VALDOSTA,,VALDOSTA,GA,31602,LOWNDES,ND,58,15,700,1.265265431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,700,1.265265431
GA,201306,GA_001105356935,LIBERTY AUTO SALES,,COLUMBUS,GA,31909,MUSCOGEE,UD,4,4,619,0.223260504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,619,0.223260504
GA,201306,GA_001105890792,STONE MOUNTAIN VOLKSWAGEN,,SNELLVILLE,GA,30078,GWINNETT,ND,46,22,721,1.02040104,VW CREDIT INC,13,715,0.806808608,WELLS FARGO DEALER SERVICES,4,704,1.584941882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,748,1.124108689
GA,201306,GA_001106087900,AUTOSMITH OF GEORGIA INC,,DECATUR,GA,30033,DEKALB,UD,6,6,590,4.084658052,AUTOMOBILE ACCEPT CORP,6,590,4.084658052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001106524353,ED MURDOCK FORD,,LAVONIA,GA,30553,FRANKLIN,ND,14,7,629,1.089139033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,629,1.089139033
GA,201306,GA_001106980487,JUST RIGHT AUTO DEALS,,CARROLLTON,GA,30116,CARROLL,UD,19,19,611,2.056854544,JUST RIGHT AUTO DEALS,18,598,2.075044076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.729442971
GA,201306,GA_001107181216,AMAZING LUXURY CARS INC,,SNELLVILLE,GA,30039,GWINNETT,UD,14,14,622,0.881199773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,622,0.881199773
GA,201306,GA_001107192062,U S AUTO SALES INC (UNION CITY),,UNION CITY,GA,30291,FULTON,UD,24,24,563,0,US AUTO FINANCE INC,23,565,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
GA,201306,GA_001108091701,EAZY RIDE AUTO SALES LLC (CORDELE),,CORDELE,GA,31015,CRISP,UD,4,4,564,0.422742857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,564,0.422742857
GA,201306,GA_001108585479,J D S AUTO CLEARANCE OUTLET LLC,,MARIETTA,GA,30060,COBB,UD,5,5,564,0.678604651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,564,0.678604651
GA,201306,GA_001108901267,HERITAGE NISSAN,,ROME,GA,30165,FLOYD,ND,49,27,700,1.051785571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,700,1.051785571
GA,201306,GA_001109052370,FIVE STAR CHEVROLET-CADILLAC,,WARNER ROBINS,GA,31093,HOUSTON,ND,149,64,677,1.28734201,ROBINS FCU,19,745,1.512007109,CAPITAL ONE AUTO FINANCE,12,610,1.40397381,ALLY,6,647,1.111150203,USAA FEDERAL SAVINGS BANK,5,748,1.345720414,MIDDLE GEORGIA AUTO FINANCE,4,571,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,664,1.301031364
GA,201306,GA_001109606472,D & D AUTO SALES OF VALDOSTA INC,,VALDOSTA,GA,31602,LOWNDES,UD,6,6,716,0.673685438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,716,0.673685438
GA,201306,GA_001109973092,CAPITAL CADILLAC HUMMER,,SMYRNA,GA,30080,COBB,ND,29,16,718,1.139935595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,718,1.139935595
GA,201306,GA_001000012195,GRAHAM AUTO SALES INC,,LOGANVILLE,GA,30052,GWINNETT,UD,6,6,607,0.438549264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,607,0.438549264
GA,201306,GA_001000012632,JACKSON CHEVROLET OLDSMOBILE,,LA FAYETTE,GA,30728,WALKER,ND,23,11,788,1.110228114,BB&T BANK,5,828,0.984008149,TENNESSEE VALLEY FCU,4,732,1.29481846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.056597333
GA,201306,GA_001000012943,LAGRANGE TOYOTA INC,,LAGRANGE,GA,30241,TROUP,ND,69,32,688,1.433719223,WELLS FARGO DEALER SERVICES,7,686,1.471985429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,25,688,1.423004685
GA,201306,GA_001000012965,LANDMARK AUTO SALES INC,,ALBANY,GA,31701,DOUGHERTY,UD,7,7,557,0,LANDMARK AUTO SALES INC,7,557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000013864,PYE NISSAN INC,,DALTON,GA,30721,WHITFIELD,ND,20,9,776,1.432625671,CU LOAN SOURCE LLC,5,774,1.398732231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,779,1.474992472
GA,201306,GA_001000014776,THORNTON CHEVROLET INC,,LITHIA SPGS,GA,30122,DOUGLAS,ND,47,22,729,1.042551806,WELLS FARGO DEALER SERVICES,4,788,0.58983858,LGE FCU,4,725,1.268056638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,713,1.107468489
GA,201306,GA_001000015291,WOODY BUTTS CHEVROLET INC,,COCHRAN,GA,31014,BLECKLEY,ND,23,19,641,1.251401132,US BANK,4,652,1.547752682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,638,1.172374052
GA,201306,GA_001000040869,ROBINS FEDERAL CREDIT UNION,,WARNER ROBINS,GA,31093,HOUSTON,UD,4,4,685,1.273412994,ROBINS FCU,4,685,1.273412994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001011229387,RUTHERFORD USED CARS,,FITZGERALD,GA,31750,BEN HILL,UD,18,18,593,0.763454988,GFC LENDING LLC,7,587,0,PEOPLES CREDIT CO,6,589,1.955939675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,605,0.401310345
GA,201306,GA_001100200556,SOUTHLAND MOTORS,,RIVERDALE,GA,30274,CLAYTON,UD,6,6,579,0,SOUTHLAND MOTORS,6,579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001100287623,SHEBA INDEPENDENT AUTO SALES LLC,,MARIETTA,GA,30062,COBB,UD,8,8,549,1.296198901,PEOPLES CREDIT COMPANY,5,566,2.073918242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
GA,201306,GA_001100390933,CANTON AUTO SALES LLC,,CANTON,GA,30115,CHEROKEE,UD,4,4,583,0,CANTON AUTO SALES,4,583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000010319,ATHENS BMW,,ATHENS,GA,30606,CLARKE,ND,12,4,793,0.736785728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,793,0.736785728
GA,201306,GA_001000011013,CAR SOLUTIONS,,ATLANTA,GA,30354,FULTON,ND,31,24,727,1.263505702,EMORY ALLIANCE CU,12,681,1.298283397,DELTA COMMUNITY CU,11,770,1.247328099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.024126984
GA,201306,GA_001000011050,CARMAX AUTO SUPERSTORE 7104 CARMAX C-J O,,NORCROSS,GA,30071,GWINNETT,ND,574,518,681,1.34375272,CARMAX AUTO FINANCE,236,728,1.251015902,SANTANDER CONSUMER FINANCE,113,583,1.681532678,WELLS FARGO DEALER SERVICES,36,652,1.380789189,CAPITAL ONE AUTO FINANCE,33,641,1.32098378,AMERICAN CREDIT ACCEPTANCE,14,593,1.497736058,GEORGIA OWN CU,12,791,1.10187141,BANK OF AMERICA,10,736,1.339029116,EXETER FINANCE CORP,8,639,1.665404497,All Others,56,715,1.010817837
GA,201306,GA_001000011062,CARPET CAPITOL AUTO SALES INC,,DALTON,GA,30721,WHITFIELD,UD,4,4,656,0.30613577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,656,0.30613577
GA,201306,GA_001000011718,DUVALL FORD COMPANY INC,,CLAYTON,GA,30525,RABUN,ND,23,19,673,0.995600554,BB&T BANK,5,759,1.1561199,ALLY,4,634,1.027829919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,646,0.902449135
GA,201306,GA_001000012386,HENNESSY MAZDA PONTIAC GMC TRUCK,,MORROW,GA,30260,CLAYTON,ND,173,131,715,0.916538084,WELLS FARGO DEALER SERVICES,43,754,0.738380072,ALLY,24,658,1.034856123,CAPITAL ONE AUTO FINANCE,24,724,0.934824605,BMW BANK OF NORTH AMERICA,7,731,1.276805824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,33,697,0.972914171
GA,201306,GA_001000012706,JIM THOMPSON AUTOS INC,,MARIETTA,GA,30060,COBB,UD,12,12,708,0.945159093,WELLS FARGO DEALER SERVICES,6,715,0.841595865,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,701,1.048722322
GA,201306,GA_001000012707,JIM TIDWELLS FORD INC,,KENNESAW,GA,30144,COBB,ND,114,54,716,1.063846101,CAPITAL ONE AUTO FINANCE,11,715,1.165710403,WELLS FARGO DEALER SERVICES,8,751,0.650733086,FORD MOTOR CREDIT,7,702,1.113027112,CU LOAN SOURCE LLC,5,722,1.218989277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,23,707,1.110124964
GA,201306,GA_001000013625,PALMER DODGE INC,,ROSWELL,GA,30076,FULTON,ND,80,28,752,0.936892511,SUNTRUST BANK,5,757,0.920400381,WELLS FARGO DEALER SERVICES,5,714,1.186977176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,761,0.872005696
GA,201306,GA_001000014435,SOUTHERN MOTORS OF SAVANNAH INC,,SAVANNAH,GA,31406,CHATHAM,ND,36,18,663,1.300268627,WELLS FARGO DEALER SERVICES,4,683,0.349353933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,657,1.57195854
GA,201306,GA_001000014565,STRIPLAND MOTOR COMPANY INC,,CUMMING,GA,30040,FORSYTH,UD,7,7,597,2.152855731,CREDIT ACCEPTANCE CORP,4,572,3.216484015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.734684685
GA,201306,GA_001000015136,WARE CHEVROLET CO INC,,BLAIRSVILLE,GA,30512,UNION,ND,12,5,712,1.0158103,ALLY,5,712,1.0158103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,0,-99,NULL
GA,201306,GA_001000040958,SUNBELT FORD LINCOLN MERCURY (SYLVESTER),,SYLVESTER,GA,31791,WORTH,ND,26,12,722,0.675915813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,722,0.675915813
GA,201306,GA_001010193650,BILL CAIN FORD MERCURY INC,,COMMERCE,GA,30529,JACKSON,ND,12,12,741,0.909814075,WELLS FARGO DEALER SERVICES,4,646,0.466831072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,788,1.131305577
GA,201306,GA_001010887926,JASPER JEEP SALES,,JASPER,GA,30143,PICKENS,ND,14,2,-99,1.174652257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.174652257
