ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,SC_000003629,BILLY HARPES CARS,,FLORENCE,SC,29502,FLORENCE,UD,0,BILLY HARPES CARS
201306,SC_000003907,STOKES BROWN TOYOTA SCION,,BEAUFORT,SC,29906,BEAUFORT,ND,1.388505019,WELLS FARGO DEALER SERVICES
201306,SC_000004780,CAROLINA MOTORWORKS LLC,,ROCK HILL,SC,29730,YORK,UD,1.277489969,NULL
201306,SC_000005102,LOW COUNTRY MOTORS INC,,BLUFFTON,SC,29910,BEAUFORT,UD,1.042294802,CHASE AUTO FINANCE
201306,SC_000005720,DOMINICK MOTORS INC,,LAURENS,SC,29360,LAURENS,UD,1.182640979,NULL
201306,SC_000005887,HILTON HEAD  HONDA,,HILTON HEAD,SC,29925,BEAUFORT,ND,1.107678477,BANK OF AMERICA
201306,SC_000008381,SANDWOOD CO INC,,CAMDEN,SC,29021,KERSHAW,UD,0.548882428,SANDWOOD CO
201306,SC_000010260,STEVE WHITE MOTORS OF SC LLC,,GREENVILLE,SC,29606,GREENVILLE,ND,1.1064595,VW CREDIT INC
201306,SC_000011645,SUMTER CHRYSLER JEEP DODGE,,SUMTER,SC,29150,SUMTER,ND,1.313681111,CHRYSLER CAPITAL
201306,SC_000011673,DICK DYER & ASSOCIATES INC,,COLUMBIA,SC,29202,RICHLAND,ND,1.094713511,MERCEDES BENZ FINANCIAL
201306,SC_000011766,A & T AUTO SALES,,SUMTER,SC,29150,SUMTER,UD,0,A&T AUTO SALES
201306,SC_000030643,TOYOTA OF GREER,,GREER,SC,29651,GREENVILLE,ND,1.349376192,WELLS FARGO DEALER SERVICES
201306,SC_000031592,ENTERPRISE CAR SALES (NORTH CHARLESTON),,NORTH CHARLESTON,SC,29406,CHARLESTON,UD,1.114579353,BANK OF AMERICA
201306,SC_000032776,ROGER SHIFLETT FORD INC,,GAFFNEY,SC,29341,CHEROKEE,ND,1.360400872,FIRST CITIZENS BANK & TRUST
201306,SC_000034909,NORTH PINE AUTO SALES LLC,,MAYO,SC,29368,SPARTANBURG,UD,0,MAYO FLEET LEASE INC
201306,SC_000034951,BJ AUTOMOTIVE GROUP LLC,,COLUMBIA,SC,29206,RICHLAND,UD,0.28125,NULL
201306,SC_000034959,MONCKS CORNER MOTORS LLC,,MONCKS CORNER,SC,29461,BERKELEY,UD,0,EDISTO CREDIT LLC
201306,SC_000035697,BUDDY KING USED CARS,,WEST UNION,SC,29696,OCONEE,UD,0,SENECA FINANCIAL SERVICES
201306,SC_000001525,JONES NISSAN INC,,SUMTER,SC,29151,SUMTER,ND,1.298008953,NULL
201306,SC_000002404,PAY DAY AUTO SALES,,SUMTER,SC,29150,SUMTER,UD,0.427184466,PAY DAY AUTO SALES
201306,SC_000001227,BREWSTER USED CARS,,ANDERSON,SC,29625,ANDERSON,UD,1.466283842,SC STATE CU
201306,SC_000001397,TRIPPS AUTO SALES INC,,GRAY COURT,SC,29645,LAURENS,UD,0,OTHERS WITH 3 OR LESS
201306,SC_000002269,FAIREY CHEV CADILLAC,,ORANGEBURG,SC,29116,ORANGEBURG,ND,0.978724124,NULL
201306,SC_000002602,HENDRICK HONDA,,EASLEY,SC,29640,PICKENS,ND,1.14579062,WELLS FARGO DEALER SERVICES
201306,SC_000003971,LOW COUNTRY AUTO SALES & SERVICE (LADSON),,LADSON,SC,29456,BERKELEY,UD,0.567578845,NULL
201306,SC_000006335,BOYLE BUY HERE PAY HERE,,SUMTER,SC,29150,SUMTER,UD,0,BOYLE BUY HERE PAY HERE
201306,SC_000009432,JOE PONDERS USED CARS INC,,COWPENS,SC,29330,SPARTANBURG,UD,0.157174461,JOE PONDERS USED CARS INC
201306,SC_000012041,HERITAGE CHEVROLET BUICK INC.,,CAMDEN,SC,29020,KERSHAW,ND,0.352094243,NULL
201306,SC_000012406,VOLVO OF CHARLESTON,,CHARLESTON,SC,29407,CHARLESTON,ND,1.371952542,NULL
201306,SC_000030665,BRADSHAW INFINITI,,GREENVILLE,SC,29607,GREENVILLE,ND,1.100226235,NULL
201306,SC_000030963,TRIPLE STAR AUTO MART INC,,NORTH MYRTLE,SC,29582,HORRY,UD,0,TRIPLE STAR AUTO MART
201306,SC_000031089,HARDEE AUTO SALES INC,,CONWAY,SC,29526,HORRY,UD,0.932637879,WELLS FARGO DEALER SERVICES
201306,SC_000031221,BRADSHAW AUTOMOTIVE GROUP INC,,GREER,SC,29652,GREENVILLE,ND,1.152747514,BANK OF AMERICA
201306,SC_000031720,LEADER FORD LLC,,SENECA,SC,29679,OCONEE,ND,1.281044666,PNC BANK
201306,SC_000031857,JAGUAR LANDROVER HILTON HEAD,,HARDEEVILLE,SC,29927,JASPER,ND,1.013511657,NULL
201306,SC_000032606,KIRBYS AUTOMOTIVE,,CHERAW,SC,29520,CHESTERFIELD,UD,0,KIRBYS AUTOMOTIVE
201306,SC_000033499,HILTON HEAD CHRYSLER JEEP DODGE,,HARDEEVILLE,SC,29927,JASPER,ND,1.357318168,WELLS FARGO DEALER SERVICES
201306,SC_000033533,SC AUTO SALES,,GOOSE CREEK,SC,29445,BERKELEY,UD,0.947082941,SOUTH CAROLINA AUTO SALES
201306,SC_000033991,DORCHESTER AUTO MART,,NORTH CHARLESTON,SC,29418,CHARLESTON,UD,0,DORCHESTER AUTO MART
201306,SC_000034043,52 AUTO PARTS & SALES LLC,,BONNEAU,SC,29431,BERKELEY,UD,0,NULL
201306,SC_000034716,PIEDMONT NISSAN,,ANDERSON,SC,29623,ANDERSON,ND,0.914122104,NULL
201306,SC_000034993,HARRELSON NISSAN OF SOUTH CAROLINA LLC,,ROCK HILL,SC,29732,YORK,ND,1.475222869,FOUNDERS FCU
201306,SC_000035200,PHILLIP HAWKINS MOTOR COMPANY,,GRANITEVILLE,SC,29829,AIKEN,UD,1.323241236,SRP FCU
201306,SC_000035236,BROOKS AUTOMOTIVE,,LUGOFF,SC,29078,KERSHAW,UD,0.472269662,AUTO LOAN
201306,SC_000035593,HENDRICK HYUNDAI NORTH,,N CHARLESTON,SC,29406,CHARLESTON,ND,1.237044373,NAVY FCU
201306,SC_000003670,DICK SMITH INFINITI INC,,COLUMBIA,SC,29210,RICHLAND,ND,0.583588878,NULL
201306,SC_000003818,SMITH CHEV CADI INC,,LAURENS,SC,29360,LAURENS,ND,0.746486376,SMITH INVESTMENTS CO INC
201306,SC_000004233,HONDA CARS OF AIKEN,,AIKEN,SC,29802,AIKEN,ND,1.448789274,GROW FINANCIAL FCU
201306,SC_000006349,LEWIS AUTO SALES,,PENDLETON,SC,29670,ANDERSON,UD,0,LEWIS AUTO SALES
201306,SC_000008801,DICK BROOKS HONDA OF GREER,,GREER,SC,29651,GREENVILLE,ND,1.156991054,BANK OF AMERICA
201306,SC_000012091,OCONEE AUTO SALES INC,,SENECA,SC,29678,OCONEE,UD,0,OCONEE AUTO SALES
201306,SC_000013096,MORGANS USED CARS,,SPARTANBURG,SC,29303,SPARTANBURG,UD,0,MORGANS USED CARS
201306,SC_000030287,KIA OF GREER,,GREER,SC,29651,GREENVILLE,ND,1.477765793,5TH 3RD BANK
201306,SC_000031020,FARRELL KIA,,SPARTANBURG,SC,29304,SPARTANBURG,ND,1.106077033,NULL
201306,SC_000031113,MYRTLE BEACH TNT AUTO SALES LLC,,MYRTLE BEACH,SC,29577,HORRY,UD,1.066419574,SANTANDER CONSUMER FINANCE
201306,SC_000032914,FINANC IT INC,,CHARLESTON,SC,29407,CHARLESTON,UD,0,FINANCE IT INC
201306,SC_000034136,FAMILY AUTO SALES LLC,,ROCK HILL,SC,29730,YORK,UD,0,FAMILY AUTO SALES
201306,SC_000034458,CHARLESTON AUTO SALES LLC,,CHARLESTON,SC,29414,CHARLESTON,UD,1.00790511,NULL
201306,SC_000034650,WAKEFIELD BUICK PONTIAC GMC INC,,SPARTANBURG,SC,29304,SPARTANBURG,ND,0.619864788,FIRST CITIZENS BANK & TRUST
201306,SC_000034812,REAL DEALS OF FLORENCE LLC,,EFFINGHAM,SC,29541,FLORENCE,UD,0.267857143,REAL DEALS OF FLORENCE LLC
201306,SC_000034827,AUTOMOTIVE EXPERTS,,WEST COLUMBIA,SC,29170,LEXINGTON,UD,0,NULL
201306,SC_000035638,NICKS AUTO SALES (WARRENVILLE),,WARRENVILLE,SC,29851,AIKEN,UD,0.274829932,NICKS AUTO SALES
201306,SC_000032681,DONNY GERALD AUTO SALES INC,,MARION,SC,29571,MARION,UD,0.528572426,ANDERSON BROTHERS BANK
201306,SC_000032777,MCCOLL MOTORS LLC,,BENNETTSVILLE,SC,29512,MARLBORO,UD,0,MCCOLLUM MOTORS
201306,SC_000033929,PAMPLICO MOTORS LLC,,PAMPLICO,SC,29583,FLORENCE,UD,0,PAMPLICO MOTORS LLC
201306,SC_000034262,EDDIE HORNSBY AUTOSALES,,LAMAR,SC,29069,DARLINGTON,UD,0,OTHERS WITH 3 OR LESS
201306,SC_000034808,WOODY BILTON FORD,,MONCKS CORNER,SC,29461,BERKELEY,ND,1.272084202,NULL
201306,SC_000035524,NORTHSIDE AUTO SALES,,GREENVILLE,SC,29607,GREENVILLE,UD,2.895562843,NULL
201306,SC_000035581,MERCEDES BENZ OF HILTON HEAD,,BLUFFTON,SC,29910,BEAUFORT,ND,0.990676806,NULL
201306,SC_000035600,BEST WAY MOTORS LLC,,FLORENCE,SC,29502,FLORENCE,UD,0.440441766,BEST WAY FUNDING LLC
201306,SC_000035752,ABU AUTO SALES & LEASING /HWY 123,,GREENVILLE,SC,29611,GREENVILLE,UD,0.689865772,ABU AUTO SALES & LEASING
201306,SC_000001461,EAST COAST HONDA,,MYRTLE BEACH,SC,29588,HORRY,ND,1.161003105,WELLS FARGO DEALER SERVICES
201306,SC_000002167,FORD OF ORANGEBURG,,BAMBERG,SC,29003,BAMBERG,ND,1.372384532,CHASE AUTO FINANCE
201306,SC_000002779,BOWMAN ERNEST & LOTTIE AUTO SALES,,WALTERBORO,SC,29488,COLLETON,UD,0,BOWMAN ERNEST & LOTTIE AUTO SALES
201306,SC_000005694,LADD BRITT AUTO SALES INC,,AIKEN,SC,29802,AIKEN,UD,1.400228383,SRP FCU
201306,SC_000009746,ADAMS ENTERPRISES,,YORK,SC,29745,YORK,UD,1.147883661,NULL
201306,SC_000009812,L & W AUTO SALES,,WILLIAMSTON,SC,29697,ANDERSON,UD,0.448717949,NULL
201306,SC_000011788,LOW COUNTRY VOLKSWAGEN LLC,,MT PLEASANT,SC,29464,CHARLESTON,ND,1.137690819,WELLS FARGO DEALER SERVICES
201306,SC_000030219,CENTURY MINI,,GREENVILLE,SC,29607,GREENVILLE,ND,1.292207098,BMW BANK OF NORTH AMERICA
201306,SC_000030387,PAYLESS CAR SALES (NORTH CHARLESTON),,NORTH CHARLESTON,SC,29418,CHARLESTON,UD,2.493135672,CREDIT ACCEPTANCE CORP
201306,SC_000031387,INLET AUTO SALES LLC,,MURRELLS INLET,SC,29576,GEORGETOWN,UD,0.931225878,NULL
201306,SC_000031497,INTERNATIONAL AUTO BROKERS,,GREENVILLE,SC,29611,GREENVILLE,UD,0,NULL
201306,SC_000031511,NIFTY CARS SALES & RENTALS,,NORTH CHARLESTON,SC,29406,CHARLESTON,UD,0,NIFTY CARS INC
201306,SC_000032841,TOYOTA CENTER,,WEST COLUMBIA,SC,29169,LEXINGTON,ND,1.326572176,WELLS FARGO DEALER SERVICES
201306,SC_000033580,APEX PREOWNED,,GREENVILLE,SC,29617,GREENVILLE,UD,0,NULL
201306,SC_000034247,DIEGO AUTO SALES INC,,LEXINGTON,SC,29072,LEXINGTON,UD,0.032201533,DIEGO AUTO SALES
201306,SC_000034618,PALMETTO MOTORS LLC II,,AIKEN,SC,29801,AIKEN,UD,0.432785714,NULL
201306,SC_000035142,321 AUTO SALES,,,SC,29640,PICKENS,UD,0.3162,321 AUTO SALES
201306,SC_000035224,UNITED MOTORS,,BEECH ISLAND,SC,29842,AIKEN,UD,0.764021342,NULL
201306,SC_000035319,RICHARD KAY AUTOMOTIVE,,ANDERSON,SC,29625,ANDERSON,ND,1.009749587,ALLY
201306,SC_000035681,ECONOMY CARS LLC,,NORTH CHARLESTON,SC,29406,CHARLESTON,UD,0.468653683,LOWCOUNTRY CREDIT INC
201306,SC_000006029,PARTINS AUTO SALES,,SUMTER,SC,29150,SUMTER,UD,0.198757764,PARTINS AUTO SALES
201306,SC_000006500,CARS R US (MYRTLE BEACH),,MYRTLE BEACH,SC,29588,HORRY,UD,0.278552972,CARS R US
201306,SC_000006645,CRUMP MOTOR CO,,LANCASTER,SC,29720,LANCASTER,UD,0.808799631,NULL
201306,SC_000007265,G J'S CARS & HOMES LLC,,RIDGELAND,SC,29936,JASPER,UD,0,GJS CARS & HOMES
201306,SC_000007562,CAR CENTS INC,,LANCASTER,SC,29721,LANCASTER,UD,1.054827639,NULL
201306,SC_000007777,LONGSTREET CHEV BUICK CADI GMC TRUCK INC,,KINGSTREE,SC,29556,WILLIAMSBURG,ND,0.680715629,FIRST CITIZENS BANK & TRUST
201306,SC_000013343,BURNS WHOLESALE,,SIMPSONVILLE,SC,29681,GREENVILLE,UD,0,GREENVILLE HERITAGE FCU
201306,SC_000015306,SAMPSON MOTORS LLC,,FLORENCE,SC,29502,FLORENCE,UD,0.211173271,NULL
201306,SC_000018802,PRICE IS RIGHT AUTO SALES,,SUMTER,SC,29150,SUMTER,UD,2.188787879,PRICE IS RIGHT AUTO SALES
201306,SC_000019400,T & J MOTORS LLP,,HARTSVILLE,SC,29550,DARLINGTON,UD,0,T&J MOTORS OF HARTSVILLE LLC
201306,SC_000030060,KEY INFINITI LLC,,HARDEEVILLE,SC,29927,JASPER,ND,0.87805705,NULL
201306,SC_000030329,UNION KAR CONNECTION,,UNION,SC,29379,UNION,UD,0,UNION KAR CONNECTION
201306,SC_000031028,FIRST CLASS MOTORS,,NORTH AUGUSTA,SC,29841,AIKEN,UD,1.503110734,LENDMARK FINANCIAL SERVICES
201306,SC_000032826,AUTOWORLD,,CONWAY,SC,29526,HORRY,UD,0.321013694,AUTO WORLD
201306,SC_000032860,BROWNS AUTO SALES OF AYNOR LLC,,AYNOR,SC,29511,HORRY,UD,0.898911467,CONWAY NATIONAL BANK
201306,SC_000033567,BALDWIN AUTOMOTIVE LLC,,GREENVILLE,SC,29611,GREENVILLE,UD,1.732350877,NULL
201306,SC_000034007,EAGLE AUTO SALES LOT 3,,SIMPSONVILLE,SC,29680,GREENVILLE,UD,0,DEALERS FIRST FINANCIAL
201306,SC_000034159,VIC BAILEY SUBARU/MAZDA,,SPARTANBURG,SC,29304,SPARTANBURG,ND,0.504183244,BAILEY AUTOMOTIVE FINANCE INC
201306,SC_000034160,GREG FAULK AUTO SALES LLC,,CONWAY,SC,29526,HORRY,UD,1.266834974,NULL
201306,SC_000034495,DISCOUNT AUTO SALES (CHESTERFIELD),,CHESTERFIELD,SC,29709,CHESTERFIELD,UD,0.613919663,NULL
201306,SC_000035870,SUMMERVILLE FORD INC,,SUMMERVILLE,SC,29485,DORCHESTER,ND,1.331551891,WELLS FARGO DEALER SERVICES
201306,SC_000036179,ISLAND CHRYSLER DODGE,,PAWLEYS ISLAND,SC,29585,GEORGETOWN,ND,1.808334232,CHRYSLER CAPITAL
201306,SC_000002246,DICK DYER TOYOTA,,COLUMBIA,SC,29204,RICHLAND,ND,1.176082,FIRST CITIZENS BANK & TRUST
201306,SC_000002355,BELL & BELL BUICK PONT GMC ISUZU TRK INC,,NORTH MYRTLE,SC,29597,HORRY,ND,0.91274817,ALLY
201306,SC_000006304,MORRIS MOTORS INC,,CHARLESTON,SC,29407,CHARLESTON,ND,1.546636382,CAPITAL ONE AUTO FINANCE
201306,SC_000006501,EASY CREDIT AUTO,,GREENVILLE,SC,29611,GREENVILLE,UD,0.629609195,EASY CREDIT AUTO
201306,SC_000007552,DODGELAND OF COLUMBIA INC,,COLUMBIA,SC,29210,RICHLAND,ND,1.251376845,CHRYSLER CAPITAL
201306,SC_000009953,MICHAEL ALTMAN MOTORS INC,,FLORENCE,SC,29502,FLORENCE,UD,0.904055116,BB&T BANK
201306,SC_000011039,T V AUTO SALES INC,,GREER,SC,29650,GREENVILLE,UD,0,TV AUTO SALES INC
201306,SC_000012060,PORTERS USED CARS INC,,LANCASTER,SC,29721,LANCASTER,UD,0,NULL
201306,SC_000013715,COMPETITION CARS INC,,MYRTLE BEACH,SC,29588,HORRY,UD,1.551238622,NULL
201306,SC_000013832,BRAD WINDHAMS USED CARS INC,,CHARLESTON,SC,29407,CHARLESTON,UD,1.074192982,WELLS FARGO DEALER SERVICES
201306,SC_000016600,DICK SMITH NISSAN INC,,COLUMBIA,SC,29210,RICHLAND,ND,1.156588646,SC STATE CU
201306,SC_000030605,MEETING STREET AUTO SALES,,N CHARLESTON,SC,29419,CHARLESTON,UD,0,OAK CREEK FINANCIAL SERVICES LLC
201306,SC_000032824,CAROLINA AUTO SALES OF CLINTON,,CLINTON,SC,29325,LAURENS,UD,1.405070442,NULL
201306,SC_000035276,CLASSIC FORD OF COLUMBIA INC,,COLUMBIA,SC,29210,RICHLAND,ND,1.305520251,BANK OF AMERICA
201306,SC_000035378,JRS CARS,,EASLEY,SC,29640,PICKENS,UD,0.900067763,SC TELCO FCU
201306,SC_000035431,USED CAR SALES LLC,,DILLON,SC,29536,DILLON,UD,0,USED CAR SALES LLC
201306,SC_000036332,BENSON FIAT STUDIO,,GREER,SC,29650,GREENVILLE,ND,1.455904623,NULL
201306,SC_000002784,CALE YARBOROUGH HONDA,,FLORENCE,SC,29501,FLORENCE,ND,1.099604309,WELLS FARGO DEALER SERVICES
201306,SC_000004380,CRAZY J'S AUTO EXPRESS,,NORTH CHARLESTON,SC,29405,CHARLESTON,UD,0,CRAZY J'S AUTO EXPRESS
201306,SC_000004587,AUTO WHOLESALE CENTER LLC,,GREENVILLE,SC,29608,GREENVILLE,UD,0.351384181,NULL
201306,SC_000004848,SPARKS TOYOTA,,MYRTLE BEACH,SC,29579,HORRY,ND,1.283413384,GROW FINANCIAL FCU
201306,SC_000005394,DICKERSON MOTOR CO INC,,YORK,SC,29745,YORK,ND,0.892307692,NULL
201306,SC_000008991,BEACH FORD LINC MERC INC,,MYRTLE BEACH,SC,29578,HORRY,ND,1.215649396,WELLS FARGO DEALER SERVICES
201306,SC_000012293,BILTON CHEV PONT GMC TRK INC,,ST GEORGE,SC,29477,DORCHESTER,ND,0.43136612,NULL
201306,SC_000030474,CREDIT AUTOMOTIVE CENTER INC,,ROCK HILL,SC,29731,YORK,UD,0,JR FINANCIAL LLC
201306,SC_000030845,DILLS USED CARS,,LEXINGTON,SC,29073,LEXINGTON,UD,1.214814815,DILLS AUTO SALES
201306,SC_000030966,BIG COUNTRY CHEVROLET INC,,HEMINGWAY,SC,29554,WILLIAMSBURG,ND,0.587146775,BIG COUNTRY CHEVROLET
201306,SC_000031171,BOB RICHARDS NISSAN,,NORTH AUGUSTA,SC,29861,AIKEN,ND,1.567863556,CAPITAL ONE AUTO FINANCE
201306,SC_000031191,MIKES USED CARS LLC,,PAGELAND,SC,29728,CHESTERFIELD,UD,0,NULL
201306,SC_000032594,AUTOBANK LLC,,GREENVILLE,SC,29611,GREENVILLE,UD,0,GREENVILLE HERITAGE FCU
201306,SC_000034141,HUDSON NISSAN,,NORTH CHARLESTON,SC,29406,CHARLESTON,ND,1.474679419,WELLS FARGO DEALER SERVICES
201306,SC_000034637,SPEEDWAY AUTO SALES LLC,,EASLEY,SC,29640,PICKENS,UD,1.20388237,SC STATE CU
201306,SC_000034689,HYUNDIA OF GREER,,GREER,SC,29651,GREENVILLE,ND,1.246445934,WELLS FARGO DEALER SERVICES
201306,SC_000034763,3D AUTO SALES LLC,,WILLISTON,SC,29853,BARNWELL,UD,0.296538585,DEALER FUNDING INC
201306,SC_000034952,ANDERSON FORD LLC,,ANDERSON,SC,29621,ANDERSON,ND,1.364798777,CU LOAN SOURCE LLC
201306,SC_000035356,SUNDANCE MOTORS LLC,,WEST COLUMBIA,SC,29169,LEXINGTON,UD,0,SUNDANCE MOTORS LLC
201306,SC_000035811,JTS KIA,,COLUMBIA,SC,29203,RICHLAND,ND,1.159875918,ALLSOUTH FCU
201306,SC_000015130,"BAKER INFINITI OF CHARLESTON, INC",,CHARLESTON,SC,29407,CHARLESTON,ND,1.14808708,MERCEDES BENZ FINANCIAL
201306,SC_000030068,C & J AUTO SALES (COLUMBIA),,COLUMBIA,SC,29203,RICHLAND,UD,1.365344271,SC STATE FCU
201306,SC_000030415,MICHAEL CASSIDYS AUTO SALES,,CHERAW,SC,29520,CHESTERFIELD,UD,1.266340036,FOUNDERS FCU
201306,SC_000031072,D & R AUTO BROKERS INC,,RIDGELAND,SC,29936,JASPER,UD,0.581086095,SOUTH CAROLINA BANK & TRUST
201306,SC_000031361,PALMETTO WHOLESALE AUTO SALES,,COLUMBIA,SC,29204,RICHLAND,UD,0.373402731,PALMETTO WHOLESALERS & TOWING
201306,SC_000031906,BLANTONS AUTO SALES,,CONWAY,SC,29526,HORRY,UD,0.457426327,NULL
201306,SC_000032389,CAROLINA HYUNDAI OF FORT MILL,,FORT MILL,SC,29708,YORK,ND,1.163739176,NULL
201306,SC_000032654,KEN FEAGIN TRUCK & TRAILER,,LANDRUM,SC,29356,SPARTANBURG,UD,1.036994397,NULL
201306,SC_000034383,BLUE PARROT AUTO SALES LLC,,NORTH CHARLESTON,SC,29418,CHARLESTON,UD,1.652509416,AMERICAN CREDIT ACCEPTANCE
201306,SC_000035531,DRIVEWAYCARS.COM,,ROCK HILL,SC,29730,YORK,UD,1.03190276,FOUNDERS FCU
201306,SC_000035892,NORTH MAIN AUTO SALES (KERSHAW),,KERSHAW,SC,29067,LANCASTER,UD,0,NULL
201306,SC_000001620,MARCHANT CHEVROLET INC,,RAVENEL,SC,29470,CHARLESTON,ND,1.17140234,NULL
201306,SC_000001628,JONES FORD INC,,N CHARLESTON,SC,29406,CHARLESTON,ND,1.116929245,NULL
201306,SC_000002100,TOYOTA OF CHARLESTON,,CHARLESTON,SC,29414,CHARLESTON,ND,1.134235784,WELLS FARGO DEALER SERVICES
201306,SC_000002238,WILSON CHRY DODGE JEEP INC,,WINNSBORO,SC,29180,FAIRFIELD,ND,1.216931463,CHRYSLER CAPITAL
201306,SC_000002301,SHOWCASE AUTOMOTIVE INC,,GREENVILLE,SC,29607,GREENVILLE,UD,0,SHOWCASE AUTOMOTIVE INC
201306,SC_000002589,CAMERON MOTOR CO,,CAMERON,SC,29030,CALHOUN,UD,0.277948442,NULL
201306,SC_000002961,FAIRWAY FORD INC,,GREENVILLE,SC,29607,GREENVILLE,ND,1.200858062,BANK OF AMERICA
201306,SC_000003210,BUNDYS AUTO SALES,,SUMTER,SC,29150,SUMTER,UD,0.432917647,NULL
201306,SC_000003264,MAXWELLTON MOTORS,,GREENWOOD,SC,29646,GREENWOOD,UD,0.445481245,NULL
201306,SC_000005554,F & T AUTO SALES,,SUMTER,SC,29153,SUMTER,UD,0.137234043,F&T AUTO SALES
201306,SC_000005850,DAVIS AUTO SALES (WOODRUFF),,WOODRUFF,SC,29388,SPARTANBURG,UD,0.760027012,NULL
201306,SC_000007355,JIM HUDSON PONTIAC GMC SAAB INC,,COLUMBIA,SC,29209,RICHLAND,ND,1.203110008,WELLS FARGO DEALER SERVICES
201306,SC_000008307,SNIPES CO AUTO LLC,,ROCK HILL,SC,29731,YORK,UD,0,SNIPES COMPANY AUTO
201306,SC_000008333,RICK HENDRICK JEEP CHRYSLER DODGE,,NORTH CHARLESTON,SC,29406,CHARLESTON,ND,1.404780658,CHRYSLER CAPITAL
201306,SC_000011365,RALPH HAYES TOYOTA SCION,,ANDERSON,SC,29623,ANDERSON,ND,1.22042447,WORLD OMNI FINANCIAL
201306,SC_000011634,H T B AUTO SALES,,COLUMBIA,SC,29209,RICHLAND,UD,3.243243243,HTB AUTO SALES
201306,SC_000012614,VIC BAILEY HONDA INC,,SPARTANBURG,SC,29304,SPARTANBURG,ND,1.165744469,BB&T BANK
201306,SC_000017610,CAROLINA AUTO WORLD,,ORANGEBURG,SC,29115,ORANGEBURG,UD,0.711115556,NULL
201306,SC_000030035,STOKES VOLKSWAGEN,,N CHARLESTON,SC,29418,CHARLESTON,ND,1.191209222,WELLS FARGO DEALER SERVICES
201306,SC_000030411,ROCK N ROLL AUTO SALES LLC,,LEXINGTON,SC,29071,LEXINGTON,UD,0.99360006,NULL
201306,SC_000033511,JEFFS AUTO WHOLESALE,,SUMMERVILLE,SC,29483,DORCHESTER,UD,0.983251097,NULL
201306,SC_000034607,ZACHS AUTO SALES,,ANDERSON,SC,29624,ANDERSON,UD,0,OTHERS WITH 3 OR LESS
201306,SC_000034686,MIKE REICHENBACH FORD LINCOLN MERCURY INC,,FLORENCE,SC,29501,FLORENCE,ND,1.109501714,SANTANDER CONSUMER FINANCE
201306,SC_000034755,AUTOMAX (EASLEY),,EASLEY,SC,29640,PICKENS,UD,0.764287382,CAROLINA FINANCE LLC
201306,SC_000034871,PRO BOWL MOTORS INC,,COLUMBIA,SC,29221,RICHLAND,UD,0.947481938,CHASE AUTO FINANCE
201306,SC_000035336,SOUTHERN MOTOR COMPANY,,N CHARLESTON,SC,29405,CHARLESTON,UD,1.74247913,NULL
201306,SC_000035455,PALMETTO CAR MASTERS LLC,,GREENWOOD,SC,29649,GREENWOOD,UD,0.772932331,AUTOMOTIVE INVESTORS LLC
201306,SC_000035865,FAST TRACK AUTO SALES,,GEORGETOWN,SC,29442,GEORGETOWN,UD,0,FAST TRACK AUTO SALES
201306,SC_000002520,TIDELANDS FORD LINCOLN MERCURY,,PAWLEYS ISL,SC,29585,GEORGETOWN,ND,0.88268612,FIRST CITIZENS BANK & TRUST
201306,SC_000003322,SMITH MOTOR COMPANY INC,,MC CORMICK,SC,29835,MCCORMICK,UD,0,SMITH MOTORS
201306,SC_000003811,BUCKS AUTO SALES INC,,GRAY COURT,SC,29645,LAURENS,UD,0.116972925,BUCKS AUTO SALES
201306,SC_000004432,SUPERIOR MOTORS INC,,ORANGEBURG,SC,29116,ORANGEBURG,ND,1.157048923,BB&T BANK
201306,SC_000005434,DUNLAP JOHNSON CHEVROLET CO INC,,YORK,SC,29745,YORK,ND,1.541633175,NULL
201306,SC_000006678,LEXINGTON AUTOMOTIVE & TRUCK OUTLET INC,,WEST COLUMBIA,SC,29169,LEXINGTON,UD,2.479989969,CREDIT ACCEPTANCE CORP
201306,SC_000006940,JACK COCHRAN USED CARS,,GREENVILLE,SC,29605,GREENVILLE,UD,0,NULL
201306,SC_000007785,BURNS CHEV CHRY DODGE JEEP INC,,GAFFNEY,SC,29340,CHEROKEE,ND,1.381601978,SANTANDER CONSUMER FINANCE
201306,SC_000008641,RICK HENDRICK DODGE CHRYSLER JEEP,,CHARLESTON,SC,29407,CHARLESTON,ND,1.153578484,CHRYSLER CAPITAL
201306,SC_000012062,CAUTHEN MOTOR CO INC,,LANCASTER,SC,29721,LANCASTER,UD,0.870643355,CAUTHEN MOTOR CO
201306,SC_000012233,TAYLOR MOTORS INC,,BEAUFORT,SC,29902,BEAUFORT,UD,0,TAYLOR MOTORS INC
201306,SC_000015536,DICK SMITH NISSAN OF LEXINGTON,,LEXINGTON,SC,29072,LEXINGTON,ND,1.343708892,ALLSOUTH FCU
201306,SC_000017802,EAST COAST VOLKSWAGEN,,MYRTLE BEACH,SC,29588,HORRY,ND,1.384167344,VW CREDIT INC
201306,SC_000030354,MCELVEEN CHEVROLET LLC,,MOUNT PLEASANT,SC,29465,CHARLESTON,ND,1.222634248,NULL
