TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
NC,201306,NC_0022034,HAVELOCK AUTO SALES,577 HWY 70 WEST,HAVELOCK,NC,28532,CRAVEN,UD,4,4,653,1.977755426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,653,1.977755426
NC,201306,NC_0024121,CHAMPION FORD LINCOLN MERCURY INC,HIGHWAY 74 EAST,ROCKINGHAM,NC,28379,RICHMOND,ND,27,20,634,1.419377859,SANTANDER CONSUMER FINANCE,5,622,1.484872136,REGIONAL ACCEPTANCE,4,584,1.60464432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,658,1.322238111
NC,201306,NC_0024248,HAROLD & NICKIE O'QUINN'S AUTO SALES INC,8008 FAYETTEVILLE RD,RALEIGH,NC,27603,WAKE,UD,7,7,563,0,HAROLD&NICKIE OQUINN AUTO SALES,4,564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
NC,201306,NC_0025032,NORTH SHORE AUTO SALES INC,1055 CORBETT AVE,SWANSBORO,NC,28584,ONSLOW,UD,8,8,678,2.216972085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,678,2.216972085
NC,201306,NC_0062755,ADVANTAGE AUTO & TRUCK SALES,144 HICKORY GROVE RD,MCADENVILLE,NC,28101,GASTON,UD,5,5,632,0,ADVANTAGE AUTO & TRUCK SALES,5,632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0063184,BLUE WATER MOTOR SPORTS,6735 MARKET STREET,WILMINGTON,NC,28405,NEW HANOVER,UD,5,5,677,0.854159498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,677,0.854159498
NC,201306,NC_0064862,ACTION AUTO SALES INC,3428 NC 97 HWY,WENDELL,NC,27591,WAKE,UD,14,14,589,0,ACTION AUTO SALES,14,589,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0064963,WILD HORSES AUTO SALES,2769 E. OZARK AVE.,GASTONIA,NC,28054,GASTON,UD,9,9,592,0.409592592,AMITY FINANCE INC,5,580,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,608,0.921583333
NC,201306,NC_0066387,HIDDENITE AUTO INC,163 E MAIN AVE,TAYLORSVILLE,NC,28681,ALEXANDER,UD,4,4,562,0,HIDDENITE AUTO INC,4,562,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0066599,BRANN'S AUTO SALES INC,3260 BOSTON RD,ROXBORO,NC,27573,PERSON,UD,7,7,574,0,BRANNS AUTO SALES INC,5,563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
NC,201306,NC_0067932,GREEN FORD LLC,3800 WEST WENDOVER AVE,GREENSBORO,NC,27407,GUILFORD,ND,55,49,691,1.25737771,WELLS FARGO DEALER SERVICES,9,748,1.685806933,ALLY,6,669,1.764396936,CU LOAN SOURCE LLC,5,805,1.076827776,SANTANDER CONSUMER FINANCE,5,597,1.350642716,CAPITAL ONE AUTO FINANCE,5,767,1.269814456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,19,645,0.914023107
NC,201306,NC_0068332,MOUNTAIN FORD INC.,100 SLOPE STREET,BRYSON CITY,NC,28713,SWAIN,ND,9,6,626,1.039870501,MOUNTAIN FCU,4,636,1.278208477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.56319455
NC,201306,NC_0068620,WEST PARK MOTOR COMPANY LLC,4005 HWY 264 WEST,WASHINGTON,NC,27889,BEAUFORT,UD,7,7,755,0.807164388,WELLS FARGO DEALER SERVICES,6,754,0.941691785,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
NC,201306,NC_0068708,JOE ALCOKE AUTO & TRUCK CENTER,3405 DR M L KING JR BLVD,NEW BERN,NC,28562,CRAVEN,ND,40,27,732,0.796400817,BB&T BANK,7,738,1.044714247,WELLS FARGO DEALER SERVICES,6,715,0.839302293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,737,0.653857755
NC,201306,NC_0068742,"BEASLEY-CROSS PRE OWNED, INC",1811 SOUTH CANNON BLVD,KANNAPOLIS,NC,28083,CABARRUS,UD,9,9,676,1.108742048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,676,1.108742048
NC,201306,NC_0069578,JEFFS AUTO SALES (LINCOLNTON),3081 EAST HWY 27,LINCOLNTON,NC,28092,LINCOLN,UD,8,8,607,0.881725664,WILCO FINANCE INC,6,580,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,3.526902655
NC,201306,NC_0069657,BRANN'S AUTO SALES II,1113 NORTH MAIN ST,ROXBORO,NC,27573,PERSON,UD,4,4,575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,575,0
NC,201306,NC_0071643,KING SUZUKI OF HICKORY LLC,701 HWY 70 SE,HICKORY,NC,28602,CATAWBA,ND,29,29,671,1.098251277,WELLS FARGO DEALER SERVICES,14,754,1.618936207,FEDERAL FINANCIAL SERVICES INC,6,560,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,615,1.020464459
NC,201306,NC_0072136,"ASHE COUNTY FORD, INC",409 E 2ND ST,WEST JEFFERSON,NC,28694,ASHE,ND,18,9,776,0.906439481,BB&T BANK,4,789,1.300618901,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,767,0.591095946
NC,201306,NC_0072370,RIDE NOW MOTORS (CHARLOTTE),6353 E INDEPENDENCE BLVD,CHARLOTTE,NC,28212,MECKLENBURG,UD,31,31,614,1.492405776,CREDIT FINANCIAL GROUP,25,597,1.62655984,GATEWAY ONE LENDING & FINANCE,4,729,1.40014576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
NC,201306,NC_0072782,M & M AUTOPLEX,1222 TARBORO ST,WILSON,NC,27893,WILSON,UD,16,16,557,0.669937276,ACE MOTOR ACCEPTANCE CORP,5,525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,571,0.974454219
NC,201306,NC_0073141,MARIOS AUTO SALES LLC,970 NC EAST HWY 24,KENANSVILLE,NC,28349,DUPLIN,UD,5,5,624,1.044289157,MARIOS AUTO SALES LLC,5,624,1.044289157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0000820,GRIFFIN MOTOR CO INC,2500 W ROOSEVELT BLVD,MONROE,NC,28110,UNION,ND,26,13,758,1.1093154,WELLS FARGO DEALER SERVICES,7,777,0.934971684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,736,1.312716402
NC,201306,NC_0001183,QUALITY MOTOR CO INC,1242 SOUTH MADISON ST,WHITEVILLE,NC,28472,COLUMBUS,ND,12,7,735,1.273277176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,735,1.273277176
NC,201306,NC_0001199,SKYLAND AUTOMOTIVE INC,255 SMOKEY PARK HWY,ASHEVILLE,NC,28806,BUNCOMBE,ND,87,35,752,1.047178457,ALLY,16,791,0.981701484,CHRYSLER CAPITAL,6,690,1.609359355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,732,0.868297393
NC,201306,NC_0002180,BILL BLACK CHEVROLET CADILLAC INC,601 E BESSEMER AVE,GREENSBORO,NC,27405,GUILFORD,ND,50,29,745,1.200825189,ALLY,13,808,1.086316148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,694,1.293863786
NC,201306,NC_0002240,TRI-CITY CHEVROLET BUICK PONTIAC GMC TRUCK,908 S VAN BUREN RD,EDEN,NC,27288,ROCKINGHAM,ND,11,7,757,1.171879984,BB&T BANK,4,758,0.908112512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.523569948
NC,201306,NC_0003646,BILL CLOUGH FORD INC,227 US 13 NORTH,WINDSOR,NC,27983,BERTIE,ND,19,10,728,0.967770055,BB&T BANK,4,745,1.26009489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,717,0.772886831
NC,201306,NC_0004505,LEITH INC (RALEIGH),5601 CAPITAL BLVD,RALEIGH,NC,27616,WAKE,ND,262,105,758,0.98411538,BANK OF AMERICA,27,792,1.015207415,WELLS FARGO DEALER SERVICES,16,695,1.096823496,AMERICAN HONDA FINANCE,14,804,1.005553022,BMW BANK OF NORTH AMERICA,13,788,0.977298517,BB&T BANK,8,768,1.266348994,MERCEDES BENZ FINANCIAL,6,736,1.063286926,STATE ECU (NC),6,743,0,CAPITAL ONE AUTO FINANCE,5,700,1.162200892,All Others,10,710,0.926819781
NC,201306,NC_0004943,BMTRM INC,943 N. WESLEYAN BLVD,ROCKY MOUNT,NC,27804,NASH,ND,44,19,688,0.913613794,BB&T BANK,4,860,1.225223419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,642,0.830517895
NC,201306,NC_0014948,GRIFFIN MANAGEMENT SERVICES INC,2423 W ROOSEVELT BLVD,MONROE,NC,28110,UNION,UD,8,8,555,0,UNION ACCEPTANCE CORP,8,555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0016124,ASHEBORO NISSAN INC,1635 E DIXIE DR,ASHEBORO,NC,27203,RANDOLPH,ND,38,20,703,1.281095218,CU LOAN SOURCE LLC,4,790,1.100141656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,681,1.326333609
NC,201306,NC_0018710,RICK DAVENPORT AUTO SALES INC,1291 N WESLEYAN BLVD,ROCKY MOUNT,NC,27804,NASH,UD,19,19,571,0.103362379,BT FINANCIAL,13,556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,603,0.327314202
NC,201306,NC_0023957,ACE AUTO BROKERS,7400 E INDEPENDENCE BLVD,CHARLOTTE,NC,28227,MECKLENBURG,UD,5,5,628,0,ACE AUTO BROKERS,4,605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
NC,201306,NC_0027647,CREECH AUTO SALES INC,3209 BENSON RD,GARNER,NC,27529,WAKE,UD,16,16,571,0,CREECH AUTO SALES INC,15,557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
NC,201306,NC_0029162,FRIENDLY CHEVROLET BUICK INC,1031 ALBEMARLE ROAD,TROY,NC,27371,MONTGOMERY,ND,28,21,791,0.975832814,ALLY,8,813,1.05021888,5TH 3RD BANK,5,815,1.103703715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,753,0.821527436
NC,201306,NC_0030714,AUTO PARK HONDA,2100 AUTO PARK BLVD,CARY,NC,27511,WAKE,ND,245,43,781,1.187992363,AMERICAN HONDA FINANCE,11,756,1.056762489,WELLS FARGO DEALER SERVICES,9,758,0.926710846,BANK OF AMERICA,8,826,1.440462543,BB&T BANK,5,765,1.203996975,COASTAL FCU,4,840,1.17931531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,774,1.476323357
NC,201306,NC_0060525,T J AUTO SALES,2288 HWY 70 EAST,MARION,NC,28752,MCDOWELL,UD,10,10,605,1.192708046,AMERICAN CREDIT ACCEPTANCE,6,588,1.725597254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,631,0.393374233
NC,201306,NC_0061407,"ADVANTAGE FORD LINCOLN MERCURY, INC",1675 DABNEY DRIVE,HENDERSON,NC,27536,VANCE,ND,29,13,634,1.341979889,WELLS FARGO DEALER SERVICES,6,600,1.04530375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,663,1.596273722
NC,201306,NC_0064231,CROWN CHRYSLER DODGE,3710 W WENDOVER AVE,GREENSBORO,NC,27407,GUILFORD,ND,92,32,657,1.048054436,CHRYSLER CAPITAL,6,649,1.31281449,CAPITAL ONE AUTO FINANCE,5,684,1.156889277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,21,653,0.946495649
NC,201306,NC_0065504,STEVENSON CHEVROLET,758 W CORBETT AVE,SWANSBORO,NC,28584,ONSLOW,ND,51,22,662,1.098170929,WELLS FARGO DEALER SERVICES,10,681,0.937430018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,646,1.232121688
NC,201306,NC_0002728,BOYD PONTIAC BUICK GMC TRUCK INC,1025 LINDEN AVE,OXFORD,NC,27565,GRANVILLE,ND,13,7,735,1.028775287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,735,1.028775287
NC,201306,NC_0009595,COLEMAN FREEMAN AUTO SALES INC,1212 ASHEVILLE HWY,HENDERSONVILLE,NC,28791,HENDERSON,UD,4,4,707,1.216647323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,707,1.216647323
NC,201306,NC_0018670,K-TOWN CARS INC,280 S CANNON BLVD,KANNAPOLIS,NC,28083,CABARRUS,UD,22,22,589,0.062610294,K-TOWN CARS INC,8,549,0,METROLINA CREDIT CO,6,579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,637,0.172178309
NC,201306,NC_0020926,MADSEN MOTOR COMPANY INC,902 EAST CHATHAM STREET,CARY,NC,27511,WAKE,UD,5,5,839,0.538806278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,839,0.538806278
NC,201306,NC_0021508,BEN MYNATT PONTIAC BUICK GMC TRUCK INC,289 HWY 29 SOUTH,CONCORD,NC,28027,CABARRUS,ND,24,14,706,1.069375365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,706,1.069375365
NC,201306,NC_0000766,KENLY FORD INC,500 SOUTH GARDNER AVE,KENLY,NC,27542,JOHNSTON,ND,19,13,760,1.12511856,BB&T BANK,8,754,1.205220534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,769,0.996955402
NC,201306,NC_0001931,VILLAGE AUTO SALES INC,4304-A WILKINSON BLVD,GASTONIA,NC,28056,GASTON,UD,7,7,570,0.190773169,US FINANCE LTD,6,567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.335412186
NC,201306,NC_0004042,BOB KINGS MAZDA,1601 SILAS CREEK PARKWAY,WINSTON SALEM,NC,27127,FORSYTH,ND,68,25,697,1.290931338,5TH 3RD BANK,5,718,1.71446857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,692,1.18504703
NC,201306,NC_0005647,COX CHRYSLER JEEP DODGE,3700 US HWY 264 WEST,WILSON,NC,27896,WILSON,ND,29,19,661,1.380064907,CHRYSLER CAPITAL,11,650,1.530041361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,677,1.173847283
NC,201306,NC_0012050,CENTRAL FORD INC,711 E MEMORIAL DRIVE,AHOSKIE,NC,27910,HERTFORD,ND,21,16,689,0.319905584,STATE ECU (NC),4,657,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,699,0.426540779
NC,201306,NC_0012335,LEITH ACURA,900 AUTO PARK BLVD,CARY,NC,27511,WAKE,ND,38,8,769,0.890262481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,769,0.890262481
NC,201306,NC_0017412,APPLE TREE ENTERPRISES INC,193 UNDERWOOD ROAD,FLETCHER,NC,28732,HENDERSON,ND,43,35,727,1.028000045,BB&T BANK,17,795,1.260356713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,662,0.80855208
NC,201306,NC_0022412,CHARLIE'S AUTO SALES,22 BRIGMAN STREET,ROANOKE RAPIDS,NC,27870,HALIFAX,UD,6,6,749,0.909426212,BB&T BANK,4,824,1.364139319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
NC,201306,NC_0022423,KRISTEN'S AUTO SALES,218 SOLES ROAD,WHITEVILLE,NC,28472,COLUMBUS,UD,4,4,639,0,KRISTENS AUTO SALES,4,639,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0030576,ASHEVILLE CHEVROLET INC,205 SMOKY PARK HIGHWAY,ASHEVILLE,NC,28806,BUNCOMBE,ND,36,21,720,1.176153849,ALLY,9,738,1.314046206,ASHEVILLE SAVINGS BANK,4,734,1.341510642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,692,0.93834655
NC,201306,NC_0062487,CAPITAL LINCOLN MERCURY OF CARY,525 CROSSROADS BLVD,CARY,NC,27511,WAKE,ND,23,21,750,1.269811304,CAPITAL ONE AUTO FINANCE,11,785,1.188919915,BB&T BANK,4,757,0.964868625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,683,1.621407304
NC,201306,NC_0063262,AUDI OF CHARLOTTE,9300 E INDEPENDENCE BLVD,MATTHEWS,NC,28105,MECKLENBURG,ND,25,11,755,1.007107842,BANK OF AMERICA,6,781,0.918471666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,724,1.113471252
NC,201306,NC_0063324,ALLIANCE NISSAN,1712 N ROAD ST,ELIZABETH CITY,NC,27909,PASQUOTANK,ND,37,17,727,1.21454285,SUNTRUST BANK,5,855,1.131438022,SANTANDER CONSUMER FINANCE,4,617,1.14093707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,702,1.303286258
